96615.687,-2.777274,1.130063,-9.241618,96622.307,0.076699,-0.108657,0.318514
96631.590,-2.987964,1.264138,-8.954314,96632.096,0.055394,-0.089482,0.305731
96639.194,-2.997540,1.177947,-8.983045,96642.397,0.063916,-0.052198,0.319579
96647.180,-2.796427,1.225831,-9.145850,96652.496,0.098004,-0.021305,0.340885
96662.502,-2.633622,1.264138,-9.279925,96662.406,0.118244,-0.008522,0.336624
96670.583,-2.662352,1.043872,-9.050082,96672.549,0.094809,-0.005326,0.298274
96678.168,-2.815581,0.871489,-9.059659,96682.480,0.029827,0.001065,0.257794
96686.175,-2.834735,0.852336,-9.117120,96692.549,-0.045806,0.011718,0.233293
96701.538,-2.604892,1.302446,-9.165004,96702.103,-0.099070,0.020240,0.223706
96709.352,-2.691083,1.541866,-9.184157,96712.491,-0.116114,0.023436,0.220510
96717.139,-2.700660,1.656788,-9.117120,96722.617,-0.100135,0.024501,0.207727
96732.661,-2.681506,1.417367,-9.155427,96732.638,-0.074569,0.027697,0.175769
96740.746,-2.595315,1.369483,-9.136273,96742.664,-0.076699,0.036219,0.126766
96748.319,-2.614468,1.398214,-9.184157,96752.803,-0.112918,0.047937,0.072438
96755.773,-2.652776,1.426944,-9.251195,96762.691,-0.152333,0.053263,0.024501
96771.898,-2.633622,1.637634,-9.366117,96772.410,-0.149137,0.044741,-0.010653
96779.506,-2.585738,1.513135,-9.414001,96782.775,-0.098004,0.022371,-0.038350
96787.292,-2.614468,1.359907,-9.155427,96792.877,-0.036219,-0.003196,-0.049002
96802.878,-2.844312,1.101333,-9.040505,96802.776,0.001065,-0.014914,-0.044741
96810.862,-2.738967,1.187524,-9.078813,96812.733,0.007457,-0.011718,-0.038350
96818.478,-2.643199,1.312023,-9.174581,96822.865,-0.005326,0.001065,-0.034088
96826.459,-2.633622,1.379060,-9.155427,96832.935,-0.019175,0.010653,-0.031958
96841.848,-2.662352,1.292869,-9.097966,96842.675,-0.027697,0.019175,-0.025566
96849.862,-2.700660,1.369483,-8.992621,96852.982,-0.033023,0.033023,-0.010653
96857.641,-2.911349,1.321599,-8.877700,96862.989,-0.028762,0.058590,0.014914
96873.030,-2.834735,1.541866,-8.868123,96873.012,0.004261,0.103331,0.052198
96880.819,-2.547431,1.656788,-8.810662,96883.034,0.059655,0.166181,0.092678
96888.831,-2.317587,1.628057,-8.944737,96893.126,0.110788,0.245011,0.137419
96896.282,-2.375048,1.350330,-9.040505,96903.258,0.111853,0.302535,0.158724
96912.008,-2.643199,0.268151,-9.203311,96912.775,0.029827,0.270577,0.129962
96919.988,-2.317587,0.737414,-9.605537,96923.146,-0.042611,0.213053,0.094809
96927.603,-2.509123,1.331176,-9.662998,96933.256,-0.070307,0.141680,0.076699
96943.251,-2.221819,1.532289,-9.567230,96943.161,-0.046872,0.070307,0.061785
96951.174,-2.576161,1.091756,-9.232041,96953.118,-0.021305,0.015979,0.035154
96958.988,-2.710236,1.082179,-9.040505,96963.245,-0.006392,-0.009587,0.025566
96966.270,-2.681506,1.331176,-9.050082,96973.306,0.015979,-0.010653,0.042611
96982.166,-2.308010,1.493982,-9.356541,96982.863,0.047937,-0.007457,0.062851
96990.149,-2.260126,1.302446,-9.452309,96993.356,0.059655,-0.011718,0.058590
96997.960,-2.221819,1.130063,-9.605537,97003.360,0.042611,-0.029827,0.027697
97013.403,-2.413355,0.785298,-9.509769,97013.377,-0.008522,-0.060720,-0.009587
97021.137,-2.317587,1.244985,-9.653421,97023.406,-0.066046,-0.103331,-0.025566
97029.114,-2.547431,1.599327,-9.155427,97033.483,-0.094809,-0.148072,-0.015979
97036.395,-2.758120,1.666364,-9.040505,97043.629,-0.068177,-0.168312,0.015979
97052.321,-2.557007,1.551443,-9.174581,97053.145,-0.008522,-0.165116,0.047937
97060.101,-2.480393,1.340753,-9.299079,97063.516,0.035154,-0.152333,0.054328
97067.917,-2.413355,1.168370,-9.385271,97073.610,0.038350,-0.149137,0.037284
97083.620,-2.528277,1.091756,-9.385271,97083.522,0.012783,-0.159790,0.018109
97091.288,-2.700660,1.197101,-9.136273,97093.674,0.004261,-0.177899,0.033023
97099.271,-2.786851,1.503559,-9.002198,97103.610,0.045806,-0.186421,0.089482
97106.749,-2.681506,1.704672,-9.155427,97113.887,0.115049,-0.188552,0.149137
97122.674,-2.681506,1.407791,-9.193734,97123.322,0.156594,-0.188552,0.168312
97130.459,-2.844312,1.264138,-9.021352,97133.770,0.154463,-0.177899,0.153398
97138.039,-2.825158,1.618480,-9.002198,97143.743,0.138484,-0.156594,0.133158
97153.780,-2.489970,1.493982,-9.375694,97153.754,0.126766,-0.138484,0.101200
97161.113,-2.461239,1.177947,-9.375694,97163.359,0.107592,-0.138484,0.045806
97169.424,-2.614468,0.833182,-9.232041,97173.654,0.075634,-0.154463,-0.008522
97176.711,-2.547431,0.708684,-9.404425,97183.998,0.035154,-0.185356,-0.054328
97192.603,-2.633622,0.622492,-9.289502,97193.548,-0.011718,-0.230097,-0.096939
97200.613,-2.710236,0.804452,-9.193734,97203.891,-0.046872,-0.281230,-0.126766
97208.396,-2.748544,1.053449,-9.222465,97213.995,-0.039415,-0.329167,-0.135289
97223.999,-2.911349,2.365471,-8.820239,97223.897,-0.000000,-0.356864,-0.111853
97231.569,-3.141193,2.327164,-8.906430,97234.053,0.043676,-0.336624,-0.069242
97239.384,-3.227384,1.206678,-8.896853,97243.982,0.084156,-0.301470,-0.063916
97246.839,-3.122039,0.641646,-8.906430,97254.090,0.080960,-0.265251,-0.077764
97262.760,-3.064578,0.871489,-9.030929,97263.828,0.024501,-0.236489,-0.092678
97270.773,-3.141193,1.158794,-8.906430,97274.128,-0.026632,-0.216249,-0.087352
97278.558,-3.189077,1.331176,-8.839393,97284.103,-0.037284,-0.196009,-0.064981
97294.119,-3.514688,1.187524,-8.552089,97294.093,-0.030893,-0.164051,-0.045806
97301.934,-3.524265,1.168370,-8.513782,97304.150,-0.011718,-0.116114,-0.030893
97309.543,-3.390190,1.177947,-8.714894,97314.240,0.013848,-0.058590,-0.012783
97317.189,-3.217807,1.177947,-8.887277,97324.160,0.042611,-0.010653,0.007457
97333.114,-3.045424,1.168370,-9.078813,97333.855,0.064981,0.018109,0.027697
97340.734,-2.815581,1.168370,-9.251195,97344.255,0.072438,0.026632,0.033023
97348.709,-2.767697,0.995988,-9.184157,97354.373,0.041545,0.018109,0.011718
97364.311,-3.160346,1.331176,-8.992621,97364.211,0.007457,0.004261,-0.010653
97371.887,-3.227384,1.331176,-8.906430,97374.419,-0.003196,-0.004261,-0.021305
97379.896,-3.303998,1.139640,-8.858546,97384.361,-0.001065,0.001065,-0.028762
97387.144,-3.112462,1.225831,-8.983045,97394.626,-0.000000,0.012783,-0.039415
97403.273,-2.997540,1.149217,-9.097966,97404.234,-0.010653,0.018109,-0.059655
97411.086,-3.131616,1.168370,-8.992621,97414.510,-0.027697,0.021305,-0.082025
97418.867,-2.930503,1.302446,-9.107543,97424.489,-0.045806,0.022371,-0.105461
97434.453,-2.930503,1.675941,-9.117120,97434.418,-0.062851,0.020240,-0.143811
97442.044,-2.968810,1.608904,-9.174581,97444.530,-0.077764,0.013848,-0.200270
97450.050,-3.026271,1.312023,-9.097966,97454.651,-0.100135,0.005326,-0.273773
97457.474,-3.045424,1.312023,-9.011775,97464.508,-0.123571,-0.003196,-0.338754
97473.427,-3.026271,1.331176,-9.241618,97474.437,-0.145941,-0.012783,-0.386691
97481.238,-2.978387,1.197101,-9.145850,97484.633,-0.147006,-0.028762,-0.409062
97488.822,-3.055001,1.082179,-9.050082,97494.748,-0.124636,-0.043676,-0.410127
97504.624,-2.863465,0.699107,-8.944737,97504.522,-0.094809,-0.051133,-0.379234
97512.195,-3.007117,0.670376,-9.193734,97514.795,-0.085221,-0.054328,-0.329167
97520.208,-3.256114,0.900220,-8.820239,97524.769,-0.066046,-0.059655,-0.254598
97527.628,-3.093309,0.814029,-9.078813,97534.954,-0.031958,-0.063916,-0.169377
97543.382,-3.246537,0.517148,-8.944737,97544.537,-0.008522,-0.067112,-0.077764
97551.368,-3.390190,0.670376,-8.896853,97554.863,0.009587,-0.064981,0.024501
97559.179,-3.313575,0.852336,-8.887277,97564.853,0.022371,-0.055394,0.109722
97574.754,-3.083732,1.695095,-8.944737,97574.726,0.022371,-0.044741,0.148072
97582.356,-3.179500,1.628057,-8.887277,97584.914,0.025566,-0.033023,0.142745
97590.164,-3.189077,1.369483,-8.848969,97595.009,0.042611,-0.020240,0.121440
97597.643,-2.987964,1.120486,-9.107543,97605.101,0.051133,-0.012783,0.096939
97613.540,-3.074155,1.063026,-9.078813,97614.781,0.035154,-0.015979,0.068177
97621.520,-3.055001,1.149217,-9.088389,97625.007,0.013848,-0.026632,0.041545
97629.135,-3.045424,1.091756,-9.136273,97635.118,-0.006392,-0.040480,0.017044
97644.906,-3.198653,1.264138,-8.954314,97644.808,-0.022371,-0.050067,0.000000
97652.706,-3.189077,1.407791,-8.868123,97655.169,-0.021305,-0.050067,-0.005326
97660.294,-3.160346,1.503559,-8.935161,97665.138,-0.006392,-0.040480,-0.011718
97667.944,-3.112462,1.369483,-8.973468,97675.363,0.008522,-0.031958,-0.024501
97683.866,-2.920926,0.871489,-9.346964,97684.830,0.011718,-0.038350,-0.039415
97691.476,-2.863465,0.814029,-9.366117,97695.127,-0.006392,-0.066046,-0.052198
97699.261,-2.853889,0.957681,-9.356541,97705.224,-0.031958,-0.109722,-0.054328
97714.894,-2.949656,1.149217,-9.232041,97715.040,-0.049002,-0.157659,-0.044741
97722.638,-3.064578,1.082179,-9.097966,97725.271,-0.054328,-0.202400,-0.031958
97730.446,-3.131616,1.043872,-9.021352,97735.393,-0.046872,-0.233293,-0.012783
97738.017,-3.055001,1.235408,-9.193734,97745.487,-0.042611,-0.257794,0.001065
97753.822,-3.313575,1.053449,-8.925584,97754.995,-0.041545,-0.274838,0.008522
97761.603,-3.380613,1.101333,-8.858546,97765.389,-0.036219,-0.282295,0.017044
97769.422,-3.380613,1.264138,-8.839393,97775.544,-0.024501,-0.278034,0.029827
97785.216,-3.505111,1.350330,-8.647857,97785.124,-0.001065,-0.265251,0.050067
97792.992,-3.552995,1.350330,-8.599973,97795.528,0.033023,-0.240750,0.070307
97800.609,-3.533842,1.177947,-8.714894,97805.497,0.059655,-0.206661,0.077764
97808.320,-3.533842,1.130063,-8.724471,97815.739,0.067112,-0.174703,0.075634
97823.977,-3.648763,1.158794,-8.609550,97825.237,0.067112,-0.145941,0.072438
97831.963,-3.715801,1.082179,-8.628703,97835.525,0.063916,-0.113983,0.071373
97839.770,-3.620033,0.967257,-8.762778,97845.672,0.049002,-0.084156,0.061785
97855.212,-3.409343,1.235408,-8.839393,97855.353,0.022371,-0.058590,0.046872
97863.150,-3.332729,1.340753,-8.906430,97865.659,-0.008522,-0.043676,0.024501
97870.730,-3.332729,1.292869,-8.896853,97875.761,-0.039415,-0.037284,-0.005326
97878.346,-3.438074,1.139640,-8.877700,97885.654,-0.060720,-0.037284,-0.029827
97894.340,-3.457227,1.244985,-8.848969,97895.355,-0.064981,-0.039415,-0.036219
97901.923,-3.476381,1.369483,-8.810662,97905.744,-0.057524,-0.041545,-0.035154
97909.699,-3.466804,1.312023,-8.820239,97915.926,-0.039415,-0.040480,-0.035154
97925.519,-3.466804,1.139640,-8.801085,97925.408,-0.024501,-0.038350,-0.033023
97933.102,-3.533842,1.091756,-8.829816,97935.915,-0.012783,-0.035154,-0.024501
97941.085,-3.505111,1.091756,-8.801085,97945.884,-0.002131,-0.033023,-0.008522
97948.487,-3.514688,1.130063,-8.791509,97956.122,0.005326,-0.026632,0.014914
97964.458,-3.610456,1.340753,-8.724471,97965.963,0.020240,-0.015979,0.040480
97972.073,-3.581726,1.254562,-8.724471,97976.010,0.039415,0.001065,0.057524
97979.914,-3.533842,0.967257,-8.839393,97986.054,0.045806,0.015979,0.060720
97995.705,-3.265691,1.034295,-8.992621,97995.645,0.028762,0.020240,0.052198
98003.229,-3.313575,1.158794,-8.916007,98006.036,0.001065,0.013848,0.039415
98011.043,-3.380613,1.177947,-8.916007,98016.139,-0.021305,0.006392,0.027697
98018.708,-3.390190,1.130063,-8.887277,98026.042,-0.035154,0.002131,0.022371
98034.616,-3.438074,1.312023,-8.877700,98036.012,-0.038350,-0.001065,0.026632
98042.196,-3.514688,1.359907,-8.791509,98046.125,-0.024501,-0.002131,0.042611
98050.010,-3.572149,1.379060,-8.753201,98056.406,0.005326,0.002131,0.063916
98065.838,-3.514688,1.264138,-8.801085,98065.736,0.035154,0.008522,0.077764
98073.384,-3.485958,1.283292,-8.801085,98076.263,0.054328,0.019175,0.079895
98081.198,-3.466804,1.417367,-8.772355,98086.263,0.066046,0.033023,0.074569
98088.839,-3.447650,1.455675,-8.781932,98096.506,0.073503,0.051133,0.066046
98104.773,-3.485958,1.474828,-8.762778,98106.315,0.078830,0.071373,0.057524
98112.554,-3.399766,1.513135,-8.839393,98116.384,0.102265,0.093743,0.057524
98119.836,-3.112462,1.340753,-9.184157,98126.321,0.138484,0.096939,0.056459
98135.959,-3.102885,0.814029,-8.916007,98136.179,0.126766,0.073503,0.019175
98143.540,-3.428497,0.574608,-8.858546,98146.393,0.068177,0.054328,-0.042611
98151.323,-3.754108,0.622492,-8.619126,98156.516,-0.005326,0.051133,-0.094809
98158.806,-3.734955,0.785298,-8.667010,98166.621,-0.075634,0.069242,-0.131028
98174.699,-3.620033,1.254562,-8.810662,98176.565,-0.138484,0.098004,-0.151268
98182.510,-3.687071,1.177947,-8.657434,98186.508,-0.175769,0.133158,-0.151268
98190.495,-3.620033,0.928950,-8.609550,98196.566,-0.184291,0.170442,-0.126766
98206.078,-3.390190,1.053449,-8.868123,98206.061,-0.189617,0.200270,-0.090547
98213.869,-3.217807,1.359907,-8.992621,98216.564,-0.197074,0.209857,-0.052198
98221.484,-2.528277,1.484405,-9.548077,98226.630,-0.232228,0.197074,-0.057524
98228.945,-3.256114,1.024718,-9.423578,98236.659,-0.299339,0.151268,-0.083091
98245.055,-3.572149,0.641646,-8.647857,98246.673,-0.306796,0.153398,-0.060720
98252.637,-3.409343,1.273715,-8.456321,98256.807,-0.284426,0.193878,0.006392
98260.118,-3.208230,1.704672,-9.117120,98266.903,-0.255663,0.232228,0.036219
98276.109,-2.930503,2.135628,-9.710882,98276.403,-0.202400,0.232228,0.024501
98283.825,-2.738967,2.049437,-9.557653,98286.783,-0.108657,0.160855,0.005326
98291.604,-2.767697,1.589750,-9.136273,98296.893,-0.022371,0.075634,-0.017044
98299.285,-3.284845,0.766145,-9.069236,98306.985,0.009587,0.020240,-0.031958
98315.014,-3.217807,1.110910,-8.916007,98316.934,-0.001065,-0.002131,-0.012783
98322.994,-3.122039,1.580173,-9.002198,98326.881,-0.020240,-0.004261,0.010653
98330.605,-3.150769,1.733402,-8.983045,98337.143,-0.020240,-0.004261,0.022371
98346.237,-3.131616,1.474828,-9.050082,98346.468,-0.006392,-0.007457,0.013848
98354.181,-3.189077,1.283292,-8.992621,98357.023,0.005326,-0.015979,0.000000
98361.965,-3.093309,1.216254,-9.126697,98366.988,0.009587,-0.030893,-0.007457
98369.240,-3.035848,1.254562,-9.165004,98377.246,0.007457,-0.053263,-0.006392
98385.365,-3.227384,1.283292,-8.954314,98387.051,0.005326,-0.074569,0.001065
98393.149,-3.332729,1.273715,-8.877700,98397.130,0.005326,-0.083091,0.008522
98400.397,-3.313575,1.398214,-8.762778,98407.071,-0.000000,-0.075634,0.010653
98416.395,-3.399766,1.446098,-8.753201,98416.882,-0.005326,-0.049002,0.006392
98424.137,-3.313575,1.637634,-8.801085,98427.157,-0.004261,-0.020240,-0.001065
98432.120,-3.361459,1.513135,-8.810662,98437.255,0.005326,0.000000,-0.010653
98439.398,-3.294421,1.350330,-8.848969,98447.148,0.014914,0.013848,-0.017044
98455.494,-3.131616,0.919373,-9.050082,98457.299,0.014914,0.020240,-0.013848
98463.303,-3.160346,1.340753,-8.983045,98467.244,-0.001065,0.020240,-0.006392
98470.888,-3.236961,1.618480,-8.935161,98477.525,-0.017044,0.019175,-0.012783
98486.697,-3.303998,1.417367,-8.887277,98487.022,-0.017044,0.023436,-0.024501
98494.491,-3.246537,1.091756,-8.954314,98497.412,-0.007457,0.027697,-0.027697
98502.074,-3.208230,1.024718,-8.896853,98507.383,-0.005326,0.033023,-0.019175
98509.556,-3.294421,1.187524,-8.801085,98517.410,-0.017044,0.046872,-0.007457
98525.448,-3.371036,1.446098,-8.810662,98527.434,-0.027697,0.067112,-0.001065
98533.266,-3.265691,1.455675,-8.935161,98537.501,-0.025566,0.082025,0.002131
98540.709,-3.189077,1.379060,-8.963891,98547.638,-0.018109,0.086286,0.003196
98556.635,-3.093309,1.340753,-9.136273,98557.115,-0.013848,0.085221,0.002131
98564.453,-3.074155,1.292869,-9.174581,98567.528,-0.009587,0.071373,0.004261
98572.229,-3.093309,1.350330,-9.059659,98577.642,-0.004261,0.050067,0.010653
98579.801,-3.179500,1.350330,-8.954314,98587.538,-0.001065,0.034088,0.015979
98595.885,-3.198653,1.379060,-8.916007,98597.679,-0.000000,0.029827,0.014914
98603.420,-3.198653,1.388637,-8.925584,98607.627,-0.004261,0.034088,0.009587
98611.199,-3.179500,1.350330,-8.916007,98617.902,-0.006392,0.042611,0.003196
98626.992,-3.275268,1.283292,-8.839393,98627.338,-0.010653,0.053263,0.003196
98634.604,-3.265691,1.312023,-8.791509,98637.731,-0.015979,0.071373,0.008522
98642.387,-3.208230,1.331176,-8.896853,98647.731,-0.025566,0.091613,0.015979
98650.064,-3.131616,1.379060,-9.030929,98657.781,-0.041545,0.104396,0.015979
98665.760,-3.045424,1.484405,-9.011775,98667.810,-0.058590,0.106526,0.008522
98673.577,-3.083732,1.417367,-9.002198,98677.876,-0.069242,0.102265,0.000000
98681.220,-3.112462,1.359907,-8.973468,98687.823,-0.075634,0.101200,-0.004261
98697.149,-2.997540,1.455675,-9.002198,98697.589,-0.093743,0.102265,-0.009587
98704.765,-3.131616,1.369483,-8.954314,98707.904,-0.128897,0.105461,-0.017044
98712.541,-3.150769,1.321599,-8.877700,98718.000,-0.170442,0.115049,-0.023436
98720.195,-3.131616,1.312023,-8.877700,98728.102,-0.217314,0.131028,-0.023436
98735.918,-2.987964,1.417367,-8.906430,98738.060,-0.266316,0.151268,-0.021305
98743.728,-2.997540,1.474828,-8.906430,98748.003,-0.308927,0.173638,-0.017044
98751.515,-3.055001,1.522712,-8.896853,98758.306,-0.336624,0.196009,-0.010653
98767.308,-2.959233,1.580173,-8.791509,98767.647,-0.350472,0.221575,-0.007457
98775.084,-2.911349,1.580173,-8.599973,98778.069,-0.382430,0.260990,-0.006392
98782.699,-2.901772,1.561020,-8.350976,98788.130,-0.464455,0.337689,-0.007457
98798.166,-3.083732,1.484405,-7.738060,98798.140,-0.616788,0.464455,-0.011718
98806.072,-2.940080,1.561020,-7.422025,98808.181,-0.842624,0.664725,-0.006392
98814.089,-2.930503,1.685518,-7.383718,98818.245,-1.111071,0.938498,0.012783
98821.334,-2.930503,1.139640,-7.460332,98827.855,-1.287905,1.228250,0.110788
98837.462,-2.537854,2.614468,-10.457873,98837.675,-1.334776,1.397627,0.288687
98845.043,-1.666364,3.112462,-9.672575,98848.280,-1.319863,1.395496,0.347276
98853.057,-1.819593,3.160346,-10.323798,98858.190,-1.260208,1.276187,0.243946
98868.379,-2.308010,2.901772,-10.132261,98868.288,-1.155812,1.088700,0.112918
98876.234,-1.982399,2.681506,-10.170568,98878.445,-0.971521,0.875647,0.029827
98884.042,-1.733402,2.557007,-10.505757,98888.382,-0.716923,0.645550,0.000000
98892.025,-1.618480,2.489970,-10.409989,98898.448,-0.414388,0.392017,0.029827
98907.617,-1.580173,2.461239,-9.931149,98907.982,-0.105461,0.119310,0.096939
98915.398,-1.589750,2.499547,-9.414001,98918.378,0.144876,-0.113983,0.192813
98923.211,-1.666364,2.489970,-9.538500,98928.499,0.282295,-0.266316,0.282295
98938.545,-2.336741,2.260126,-8.686164,98938.511,0.304666,-0.336624,0.337689
98946.385,-2.537854,1.934515,-8.561666,98948.548,0.268447,-0.323840,0.383495
98954.369,-2.624045,1.666364,-8.523358,98958.626,0.215183,-0.249272,0.455933
98961.849,-2.537854,1.647211,-8.714894,98968.566,0.157659,-0.151268,0.553937
98977.775,-2.221819,2.729390,-8.714894,98978.285,0.093743,-0.053263,0.624245
98985.556,-2.154782,3.169923,-8.772355,98988.648,0.008522,0.039415,0.616788
98993.139,-2.049437,3.371036,-8.772355,98998.736,-0.082025,0.122505,0.531567
99008.752,-1.752556,3.543418,-9.040505,99008.662,-0.155529,0.186421,0.398409
99016.745,-1.589750,3.591303,-9.184157,99018.620,-0.201335,0.220510,0.259925
99024.522,-1.551443,3.380613,-9.538500,99028.754,-0.202400,0.211988,0.141680
99032.136,-1.580173,3.217807,-9.873688,99039.008,-0.139550,0.143811,0.056459
99047.703,-1.790863,2.844312,-9.567230,99048.516,-0.030893,0.033023,0.000000
99055.712,-1.714248,3.074155,-9.327810,99058.832,0.059655,-0.082025,-0.035154
99063.497,-1.618480,3.399766,-9.471462,99068.859,0.123571,-0.168312,-0.083091
99078.912,-1.608904,3.457227,-9.461885,99078.880,0.168312,-0.239684,-0.157659
99086.870,-1.656788,3.112462,-9.634268,99088.893,0.191748,-0.305731,-0.253533
99094.481,-1.771709,2.394202,-9.461885,99098.980,0.157659,-0.368582,-0.348341
99102.131,-2.221819,1.886631,-8.667010,99109.120,0.070307,-0.377104,-0.409062
99118.054,-3.160346,1.924938,-8.293514,99118.552,-0.020240,-0.315318,-0.405866
99125.642,-2.834735,2.509123,-7.881712,99129.006,-0.054328,-0.198139,-0.338754
99133.649,-2.260126,2.834735,-8.877700,99139.127,-0.024501,-0.075634,-0.247141
99149.120,-1.666364,2.518700,-9.605537,99149.029,0.037284,-0.021305,-0.172573
99156.825,-2.030283,2.020706,-9.366117,99159.183,0.096939,-0.042611,-0.126766
99164.804,-2.375048,1.905785,-9.069236,99169.116,0.131028,-0.088417,-0.077764
99172.097,-2.384625,2.212242,-9.050082,99179.388,0.138484,-0.118244,-0.031958
99188.181,-2.269703,2.691083,-9.021352,99188.918,0.129962,-0.125701,-0.005326
99195.793,-2.164358,2.767697,-9.069236,99199.244,0.119310,-0.121440,0.000000
99203.776,-2.145205,2.681506,-9.136273,99209.219,0.109722,-0.118244,-0.010653
99219.286,-2.298434,2.375048,-9.030929,99219.253,0.098004,-0.121440,-0.023436
99226.949,-2.346318,2.317587,-8.925584,99229.292,0.077764,-0.119310,-0.029827
99234.767,-2.375048,2.403779,-8.887277,99239.355,0.054328,-0.104396,-0.026632
99242.211,-2.336741,2.509123,-8.954314,99249.506,0.033023,-0.082025,-0.019175
99258.139,-2.403779,2.499547,-8.820239,99258.923,0.011718,-0.053263,-0.015979
99265.921,-2.451663,2.509123,-8.887277,99269.391,-0.010653,-0.018109,-0.019175
99273.733,-2.413355,2.537854,-8.935161,99279.491,-0.029827,0.013848,-0.029827
99289.494,-2.260126,2.509123,-9.088389,99289.402,-0.042611,0.037284,-0.040480
99297.314,-2.221819,2.489970,-9.078813,99299.549,-0.051133,0.050067,-0.049002
99305.095,-2.250550,2.489970,-9.078813,99309.484,-0.052198,0.051133,-0.052198
99312.568,-2.308010,2.509123,-9.069236,99319.766,-0.047937,0.047937,-0.050067
99328.294,-2.288857,2.470816,-9.030929,99329.088,-0.043676,0.043676,-0.042611
99336.075,-2.288857,2.509123,-9.097966,99339.593,-0.039415,0.041545,-0.033023
99344.058,-2.288857,2.509123,-9.050082,99349.623,-0.034088,0.040480,-0.023436
99359.637,-2.164358,2.499547,-9.165004,99359.610,-0.027697,0.045806,-0.013848
99367.261,-2.250550,2.528277,-9.222465,99369.674,-0.023436,0.046872,-0.009587
99375.247,-2.231396,2.518700,-9.136273,99379.834,-0.014914,0.036219,-0.003196
99382.483,-2.221819,2.451663,-9.097966,99389.677,-0.008522,0.023436,0.003196
99398.617,-2.212242,2.566584,-9.097966,99399.378,-0.008522,0.017044,0.008522
99406.432,-2.202666,2.662352,-9.097966,99409.771,-0.007457,0.010653,0.009587
99414.211,-2.231396,2.643199,-9.078813,99419.684,-0.001065,0.005326,0.006392
99429.811,-2.212242,2.461239,-9.097966,99429.716,0.005326,-0.001065,0.004261
99437.389,-2.250550,2.461239,-9.097966,99439.921,0.008522,-0.006392,0.005326
99445.399,-2.193089,2.537854,-9.117120,99449.867,0.011718,-0.011718,0.009587
99452.658,-2.154782,2.585738,-9.136273,99460.104,0.013848,-0.017044,0.011718
99468.579,-2.308010,2.470816,-9.021352,99469.516,0.017044,-0.021305,0.010653
99476.560,-2.355895,2.470816,-8.973468,99480.009,0.018109,-0.021305,0.009587
99484.177,-2.336741,2.489970,-9.030929,99489.980,0.012783,-0.014914,0.008522
99499.947,-2.221819,2.499547,-9.088389,99499.912,0.008522,-0.009587,0.010653
99507.743,-2.202666,2.537854,-9.126697,99510.031,0.010653,-0.009587,0.014914
99515.331,-2.221819,2.518700,-9.088389,99520.120,0.011718,-0.012783,0.017044
99522.958,-2.288857,2.509123,-9.040505,99530.205,0.012783,-0.017044,0.018109
99538.703,-2.298434,2.576161,-9.088389,99539.939,0.015979,-0.019175,0.014914
99546.717,-2.298434,2.576161,-9.155427,99550.139,0.028762,-0.025566,0.009587
99554.297,-2.269703,2.528277,-9.117120,99560.234,0.046872,-0.034088,0.003196
99570.091,-2.260126,2.489970,-9.078813,99569.996,0.060720,-0.040480,-0.001065
99577.677,-2.269703,2.480393,-9.059659,99580.277,0.066046,-0.042611,-0.002131
99585.479,-2.308010,2.422932,-9.021352,99590.223,0.058590,-0.038350,-0.001065
99592.909,-2.308010,2.509123,-9.002198,99600.283,0.045806,-0.030893,0.000000
99608.862,-2.288857,2.547431,-9.069236,99610.012,0.036219,-0.023436,0.001065
99616.638,-2.279280,2.480393,-9.078813,99620.322,0.039415,-0.021305,0.000000
99624.655,-2.327164,2.451663,-9.097966,99630.358,0.044741,-0.024501,-0.003196
99640.246,-2.288857,2.442086,-9.030929,99640.200,0.045806,-0.026632,-0.004261
99647.833,-2.298434,2.480393,-9.040505,99650.402,0.039415,-0.025566,-0.004261
99655.839,-2.260126,2.537854,-9.021352,99660.490,0.030893,-0.022371,-0.002131
99663.189,-2.221819,2.499547,-9.078813,99670.434,0.029827,-0.020240,0.000000
99679.215,-2.269703,2.432509,-9.117120,99680.076,0.031958,-0.023436,0.002131
99686.995,-2.288857,2.355895,-9.050082,99690.513,0.034088,-0.028762,0.006392
99694.607,-2.327164,2.403779,-8.983045,99700.630,0.029827,-0.027697,0.015979
99710.401,-2.298434,2.499547,-9.069236,99710.307,0.022371,-0.021305,0.025566
99717.983,-2.308010,2.489970,-9.069236,99720.643,0.014914,-0.015979,0.028762
99725.965,-2.355895,2.451663,-9.059659,99730.604,0.010653,-0.011718,0.025566
99733.169,-2.346318,2.480393,-9.040505,99740.675,0.008522,-0.009587,0.020240
99749.370,-2.298434,2.489970,-9.078813,99750.327,0.008522,-0.006392,0.014914
99756.955,-2.298434,2.461239,-9.097966,99760.687,0.011718,-0.007457,0.009587
99764.735,-2.355895,2.413355,-9.136273,99770.740,0.020240,-0.013848,0.005326
99780.579,-2.279280,2.432509,-9.030929,99780.511,0.029827,-0.022371,0.003196
99788.341,-2.279280,2.499547,-9.059659,99790.795,0.033023,-0.026632,0.003196
99795.922,-2.269703,2.528277,-9.021352,99800.867,0.030893,-0.024501,0.000000
99803.569,-2.327164,2.403779,-9.011775,99810.980,0.025566,-0.019175,-0.001065
99819.295,-2.279280,2.365471,-9.069236,99820.431,0.019175,-0.013848,0.003196
99827.308,-2.240973,2.442086,-9.059659,99830.888,0.010653,-0.008522,0.006392
